,workout_id,average_effort_score,end_time,leaderboard_rank,metrics_type,name,start_time,timezone,total_leaderboard_users,total_work,user_id,workout_type,ride.description,ride.difficulty_estimate,ride.duration,ride.fitness_discipline,ride.ride_id,ride.image_url,ride.length,ride.title,avg_output,avg_cadence,avg_resistance,avg_speed,avg_heart_rate,max_output,max_cadence,max_resistance,max_speed,max_heart_rate,total_output,distance,calories,hr_zone1,hr_zone2,hr_zone3,hr_zone4,hr_zone5,ride.instructor_json.name,ride.instructor_json.image_url,ride.instructor_name,ride.instructor_id,duration
190,a212907b109a44808a4b00bda36ceebf,,2023-01-13T11:08:05-05:00,56322.0,cycling,Cycling Workout,2023-01-13T10:58:06-05:00,Etc/GMT+5,101545,52263.16,d181e93bdc6c42d3b388a8e72c3b62a6,class,Keep your workout going with this quick and efficient low impact ride meant to be taken after you have already warmed up.,5.5454756920214,600,cycling,c2983fdfb9c64c72afa970db7f9562e3,https://s3.amazonaws.com/peloton-ride-images/a59dd0ece7a5a5fdd4a73b45d84643204798b108/img_1670878333_c4b1d7c00c4a402aaf9ab2d4d0458d78.png,706.0,Extra 10: Low Impact Ride,87.0,77.0,36.0,14.8,172.0,188.0,95.0,44.0,20.9,183.0,52.0,2.46,186.0,0.0,0.0,0.0,294.0,305.0,,,Hannah Corbin,561f95c405734d8488ed8dcc8980d599,
191,66449d7eb478491f8262f2210d6fda13,,2023-01-13T10:52:07-05:00,32791.0,cycling,Cycling Workout,2023-01-13T10:32:08-05:00,Etc/GMT+5,82200,111052.6,d181e93bdc6c42d3b388a8e72c3b62a6,class,"This class is spent primarily in the saddle to give your joints a smooth ride while still giving you a good sweat. Perfect for all levels, especially those recovering from an injury.",5.726158038147139,1200,cycling,72e5d55049614dcd89a64e1d0db5413d,https://s3.amazonaws.com/peloton-ride-images/42780ace74da2bad7685fe06e59e73ee65cad9a3/img_1672932660_5446174a29f64b47afe5a207d04220cd.png,1368.0,20 min Low Impact Ride,92.0,79.0,37.0,15.2,162.0,186.0,115.0,78.0,20.8,180.0,111.0,5.07,342.0,0.0,79.0,61.0,793.0,265.0,,,Hannah Corbin,561f95c405734d8488ed8dcc8980d599,
192,b2320849336944b0b74b05269385ca62,,2022-11-23T12:07:35-05:00,23404.0,cycling,Cycling Workout,2022-11-23T11:52:37-05:00,Etc/GMT+5,35019,70657.95,d181e93bdc6c42d3b388a8e72c3b62a6,class,"Old school, new school, and everything in between. You'll recognize these smooth beats and won't be able to resist the greatest R&B hits from past and present.",6.5847546851968835,900,cycling,f2a7c492abe24eaa90168917456eabb9,https://s3.amazonaws.com/peloton-ride-images/66304975c24f8f5ef7319586330d966f2930dc07/img_1667487959_923dd202ddf3443d83c53ea7a9fd6e46.png,1081.0,15 min R&B Ride,79.0,71.0,36.0,13.4,164.0,239.0,115.0,59.0,22.9,178.0,71.0,3.36,262.0,0.0,0.0,85.0,538.0,275.0,,,Hannah Corbin,561f95c405734d8488ed8dcc8980d599,
193,fa49e44a705942f48149c02f65ddcacf,,2022-11-17T11:43:46-05:00,28972.0,cycling,Cycling Workout,2022-11-17T11:23:47-05:00,Etc/GMT+5,55511,109652.18,d181e93bdc6c42d3b388a8e72c3b62a6,class,Hop on the Bike and ride along to these classic 90s tracks. This ride has all the nostalgia you're looking for!,6.552479338842975,1200,cycling,6b1722a24908430285262b6cc44e0f04,https://s3.amazonaws.com/peloton-ride-images/9a68980f3a735efe150b4785afb5f9bb93c8d871/img_1665068831_a466e7ea97aa4d4bbb600edbc057388b.png,1372.0,20 min 90s Pop Ride,91.0,76.0,39.0,15.2,160.0,270.0,106.0,63.0,23.9,178.0,110.0,5.06,335.0,44.0,29.0,265.0,516.0,344.0,,,Hannah Corbin,561f95c405734d8488ed8dcc8980d599,
194,2d660a3c94ce4791b4051e0aa927802c,,2022-11-15T11:02:23-05:00,198823.0,cycling,Scenic Ride,2022-11-15T10:42:24-05:00,Etc/GMT+5,1127302,130595.13,d181e93bdc6c42d3b388a8e72c3b62a6,scenic,Join Mariana as we ride in the stunning coastal community of Piñones. We'll cross the Rio Grande and head out on our very own “chincherro” towards Loíza. Filmed by professionals on a closed course. Do not attempt to recreate.,0.0,1200,cycling,5af43bee127c4db79ca36b6115571a81,https://s3.amazonaws.com/peloton-ride-images/29494d7620674a343ee1efa2fd636874b3f316f0/img_1650414010_18fdf3accb814d099fcc7c0a7d6f6642.png,1393.0,20 min Puerto Rico Ride,109.0,71.0,43.0,16.2,167.0,439.0,122.0,62.0,28.6,187.0,131.0,5.4,359.0,0.0,23.0,79.0,621.0,475.0,,,Mariana Fernández,23d0e395f6b843ec8a21c0305bac4696,
195,5117ff7deb574e57ab1d4517d2514268,,2022-11-10T11:36:01-05:00,15106.0,cycling,Cycling Workout,2022-11-10T11:16:03-05:00,Etc/GMT+5,27618,115976.35,d181e93bdc6c42d3b388a8e72c3b62a6,class,"Join Hannah as she digs through your favorite records from the 50s, 60s and 70s. You'll be sweating to the classics and dancing down memory lane. There’s always something exciting to uncover inside the vinyl vault!",6.53403713141609,1200,cycling,44d988358bfa4a02869fb078367470d5,https://s3.amazonaws.com/peloton-ride-images/b73e0702c67e85756558896fced2df0e96fddf9f/img_1666277905_d9189a54e32f401489818460b5edf8ce.png,1373.0,20 min Vinyl Vault Ride,97.0,74.0,40.0,15.5,161.0,247.0,115.0,63.0,23.2,178.0,116.0,5.16,341.0,0.0,47.0,224.0,537.0,389.0,,,Hannah Corbin,561f95c405734d8488ed8dcc8980d599,
196,ea5f2085d07a4a14a1716986b613df68,,2022-11-07T09:45:20-05:00,7271.0,cycling,Cycling Workout,2022-11-07T09:25:20-05:00,Etc/GMT+5,94333,124457.06,d181e93bdc6c42d3b388a8e72c3b62a6,class,"Progress takes practice. Get more comfortable on the Bike, learn proper indoor cycling form and technique, and sweat it out while you learn how to tackle your Leaderboard goals.",5.7125196945824745,1200,cycling,0c8c18daeedc42419b8c0a627eb7ae71,https://s3.amazonaws.com/peloton-ride-images/2a535ba6cac6b1534a76dd646bc7ca21b7825816/img_1666040951_198f77d658194092b786d1ced6d89005.png,1412.0,20 min Beginner Ride,104.0,77.0,39.0,16.0,169.0,311.0,99.0,65.0,25.3,187.0,124.0,5.32,313.0,0.0,0.0,21.0,464.0,459.0,,,Hannah Corbin,561f95c405734d8488ed8dcc8980d599,
197,33bd5b78b6204f1aae129345958fcb37,,2022-09-27T14:50:55-04:00,156470.0,cycling,Cycling Workout,2022-09-27T14:45:56-04:00,Etc/GMT+4,376780,25605.85,d181e93bdc6c42d3b388a8e72c3b62a6,class,You've done the hard work! Now take a few extra minutes after your ride to lower your heart rate and ease your body into a healthy recovery zone.,3.6417935279926796,300,cycling,6dd5ad0884714151b406192bddb99577,https://s3.amazonaws.com/peloton-ride-images/9e2445fd7f088d5f3de7c30f065a3cc0486cf173/img_1657544417_64bf834e866d48cda06a57df423c20b4.png,364.0,5 min Cool Down Ride,85.0,94.0,32.0,15.0,166.0,134.0,108.0,37.0,18.3,177.0,26.0,1.25,86.0,0.0,0.0,41.0,112.0,126.0,,,Olivia Amato,05735e106f0747d2a112d32678be8afd,
198,bd4f8ed2bea94ef3bb2efb4e774656e2,,2022-09-27T14:44:17-04:00,12649.0,cycling,Cycling Workout,2022-09-27T14:29:18-04:00,Etc/GMT+4,30580,94865.16,d181e93bdc6c42d3b388a8e72c3b62a6,class,Immerse yourself in the rhythm of the best of Latin music while dancing it out on the Bike.,6.77990325417766,900,cycling,739defbbe0f843aead9eff156fcac940,https://s3.amazonaws.com/peloton-ride-images/e152f1550dd477697826e4485b7a5f7bd53f5c2f/img_1661439844_4bc11e84d808449a920509b74a4678fd.png,1044.0,15 min Latin Ride,105.0,77.0,40.0,16.0,166.0,283.0,110.0,63.0,24.4,189.0,95.0,3.99,263.0,0.0,0.0,80.0,95.0,622.0,,,Hannah Corbin,561f95c405734d8488ed8dcc8980d599,
199,803bd931d59b40d89ba59867bda83feb,,2022-09-22T10:33:46-04:00,51936.0,cycling,Cycling Workout,2022-09-22T10:13:47-04:00,Etc/GMT+4,82877,133717.91,d181e93bdc6c42d3b388a8e72c3b62a6,class,"Grab your air guitar and hop on the Bike for this high-energy, 90s rock themed ride.",7.370933065787588,1200,cycling,ff68b3a4f6e04363bdb228dda1460e98,https://s3.amazonaws.com/peloton-ride-images/c2073f2b886459d1119c3e3bca9b2dd4b78b9c98/img_1659378014_812e5df478534462bf77f9fca35f5871.png,1383.0,20 min 90s Rock Ride,111.0,77.0,41.0,16.4,,274.0,116.0,61.0,24.1,,134.0,5.48,185.0,,,,,,,,Leanne Hainsby,c0a9505d8135412d824cf3c97406179b,
200,17465b21bd2348f194d8c711c0d97e05,,2022-09-13T11:57:20-04:00,,cycling,Cycling Workout,2022-09-13T11:37:22-04:00,Etc/GMT+4,0,126616.97,d181e93bdc6c42d3b388a8e72c3b62a6,class,Take a ride through the classic tracks of the 90s while you sweat it out on the Bike.,6.713365735115431,1200,cycling,ef7321be2ca3423bad322e9b826bafb7,https://s3.amazonaws.com/peloton-ride-images/51171fc916831da78117595ace8b5d80a9200cda/img_1662649323_19931bd692954124b899fa8c0353b4b0.png,1421.0,20 min 90s Ride,105.0,81.0,38.0,15.9,161.0,213.0,109.0,47.0,21.9,182.0,127.0,5.31,341.0,13.0,36.0,310.0,296.0,542.0,,,Hannah Corbin,561f95c405734d8488ed8dcc8980d599,
201,9f2abe99a6b24b408fa08d58121fa6ca,,2022-09-07T11:14:35-04:00,41900.0,cycling,Cycling Workout,2022-09-07T10:54:37-04:00,Etc/GMT+4,61218,115306.65,d181e93bdc6c42d3b388a8e72c3b62a6,class,Journey through one of the greatest decades of hip hop in this 90s ride.,7.337427834418376,1200,cycling,0b6f737b1e784bc9944c178416862d10,https://s3.amazonaws.com/peloton-ride-images/f365398a2dbe27572add126fdfd4ba920e6b37df/img_1661927193_3e8c70b160744a34ab4f4330efd1589b.png,1385.0,20 min 90s Hip Hop Ride,96.0,76.0,38.0,15.1,166.0,280.0,123.0,60.0,24.3,187.0,115.0,5.02,310.0,0.0,0.0,5.0,385.0,459.0,,,Leanne Hainsby,c0a9505d8135412d824cf3c97406179b,
202,a8975591353b466dbadd1d416846f727,,2022-09-02T14:53:27-04:00,,cycling,Cycling Workout,2022-09-02T14:33:27-04:00,Etc/GMT+4,0,125526.29,d181e93bdc6c42d3b388a8e72c3b62a6,class,Take a ride through the classic rock tracks of the 80s while you sweat it out on the Bike.,7.015556938394524,1200,cycling,5731ffe12534430095df0b2466a9fdc3,https://s3.amazonaws.com/peloton-ride-images/aecddf92bbdd4c06cbbc8fb590273eb88441fe9a/img_1626611202_534e2b9e795a44bda384d2dc2f2c72be.png,1357.0,20 min 80s Rock Ride,105.0,74.0,41.0,16.0,175.0,291.0,97.0,65.0,24.6,185.0,125.0,5.3,290.0,0.0,0.0,0.0,120.0,543.0,,,Hannah Corbin,561f95c405734d8488ed8dcc8980d599,
203,b1882f3267a6493e88ce93dda9ebe9b0,,2022-08-30T12:07:33-04:00,60846.0,cycling,Cycling Workout,2022-08-30T11:47:34-04:00,Etc/GMT+4,88200,115917.65,d181e93bdc6c42d3b388a8e72c3b62a6,class,Clip in and jam out to the timeless tracks of rock and roll. Rock on!,7.315088662697651,1200,cycling,49b666a255a94bdaa16c24a44a767ef8,https://s3.amazonaws.com/peloton-ride-images/d0b28ccf41a9acc8225a993ebca90b942e10774d/img_1661323838_84b17a085ac84243bd420089a7e5a99d.png,1388.0,20 min Classic Rock Ride,97.0,81.0,38.0,15.6,164.0,198.0,114.0,52.0,21.3,179.0,116.0,5.19,298.0,0.0,0.0,0.0,480.0,351.0,,,Leanne Hainsby,c0a9505d8135412d824cf3c97406179b,
204,6a549b736dd6457b810fa2669277ab1b,,2022-08-29T15:08:40-04:00,31216.0,cycling,Cycling Workout,2022-08-29T14:48:42-04:00,Etc/GMT+4,51798,123302.23,d181e93bdc6c42d3b388a8e72c3b62a6,class,Ride to songs that mix the best of punk rock with elements of pop. ,6.946204259967231,1200,cycling,a2ebdf59290345358a70770bff6b0d69,https://s3.amazonaws.com/peloton-ride-images/1d7ca6de8e17fd60c2f9eebc58f93ed820598751/img_1661447283_e30a3cbd14164af795c1fb9abaf84c7c.png,1409.0,20 min Pop Punk Ride,103.0,84.0,38.0,16.1,175.0,219.0,125.0,51.0,22.2,188.0,123.0,5.35,382.0,0.0,20.0,65.0,195.0,918.0,,,Jess King,048f0ce00edb4427b2dced6cbeb107fd,
205,f6c0fcc382ba4a7da5ad293ccde0b29e,,2022-08-19T12:39:39-04:00,26678.0,cycling,Cycling Workout,2022-08-19T12:19:42-04:00,Etc/GMT+4,62657,119941.19,d181e93bdc6c42d3b388a8e72c3b62a6,class,Elevate your mood in this collection of Hannah's Pick-Me-Up rides! Clip in and lift your spirits with Hannah Corbin. Happy riding!,6.5510331092855365,1200,cycling,cf621eabb4ed41d2b47467ea8b675269,https://s3.amazonaws.com/peloton-ride-images/83d88f7924c69b33c3241d07d669eb38f55a6825/img_1659716838_5ede9766c8b94e0c820d76445cd6ddf2.png,1381.0,20 min Pick-Me-Up Ride,100.0,79.0,40.0,15.7,,301.0,112.0,67.0,24.9,,120.0,5.24,166.0,,,,,,,,Hannah Corbin,561f95c405734d8488ed8dcc8980d599,
206,0a35178128a84198b2f8a635ff10675b,40.5,2022-07-22T11:35:51-04:00,35652.0,cycling,Cycling Workout,2022-07-22T11:15:52-04:00,Etc/GMT+4,58452,120556.83,d181e93bdc6c42d3b388a8e72c3b62a6,class,"Grab your air guitar and hop on the Bike for this high-energy, 90s rock themed ride.",6.843659711075442,1200,cycling,9090212ae93d4f77921469633d8170fd,https://s3.amazonaws.com/peloton-ride-images/57847f4a31fad32a89a3bceeec1c047218e58d7f/img_1654267662_7fdb9125c9ff4640861864ed2eccd572.png,1372.0,20 min 90s Rock Ride,100.0,78.0,39.0,16.0,170.0,217.0,117.0,51.0,22.1,189.0,121.0,5.32,368.0,17.0,55.0,130.0,151.0,844.0,,,Hannah Corbin,561f95c405734d8488ed8dcc8980d599,
207,af2d70df4fec402cb530199619a09ab5,,2022-06-25T15:21:23-04:00,22824.0,cycling,Cycling Workout,2022-06-25T15:01:25-04:00,Etc/GMT+4,43201,121426.52,d181e93bdc6c42d3b388a8e72c3b62a6,class,Take a ride through the classic tracks of the 90s while you sweat it out on the Bike.,6.6855143456962915,1200,cycling,008fa4d0743f4d829452aa7de89a643b,https://s3.amazonaws.com/peloton-ride-images/397f8b255598525dc5c64c147de558638ef1eb94/img_1649010688_73af0e7db3204a1a9e054520c5a44f30.png,1388.0,20 min 90s Ride,101.0,73.0,42.0,15.7,168.0,304.0,109.0,66.0,25.0,186.0,121.0,5.24,363.0,5.0,75.0,129.0,180.0,809.0,,,Hannah Corbin,561f95c405734d8488ed8dcc8980d599,
208,f13ea505e7e1426e8cfb726b0727bb1b,,2022-06-16T12:33:46-04:00,,cycling,Cycling Workout,2022-06-16T12:13:47-04:00,Etc/GMT+4,0,133630.9,d181e93bdc6c42d3b388a8e72c3b62a6,class,Ride to the beat of a high-energy country rock playlist with a smile on your face in this fun ride.,7.434892222362284,1200,cycling,1198748533fc4bc0a1680dc71d4a9957,https://s3.amazonaws.com/peloton-ride-images/37e47ffd75315939b17d552a8e858a659819ccca/img_1654120828_50434521555a4ec98aff36b5bf94b3e4.png,1397.0,20 min Classic Rock Ride,110.0,77.0,41.0,16.5,172.0,300.0,106.0,58.0,24.9,185.0,134.0,5.5,328.0,0.0,0.0,0.0,208.0,689.0,,,Jess King,048f0ce00edb4427b2dced6cbeb107fd,
209,6ba03ca511404e3e8cb593e467fd9cda,,2022-06-15T13:22:05-04:00,17213.0,cycling,Cycling Workout,2022-06-15T13:02:07-04:00,Etc/GMT+4,84989,144002.34,d181e93bdc6c42d3b388a8e72c3b62a6,class,"This class is spent primarily in the saddle to give your joints a smooth ride while still giving you a good sweat. Perfect for all levels, especially those recovering from an injury.",5.727942293090357,1200,cycling,024a61cfea254017a350d622a2b7220f,https://s3.amazonaws.com/peloton-ride-images/54f5bd5b0334550d5aae0bd31ecadea524fe9de4/img_1642858172_a68e2f4887e64a6bac44a39ba4f65a2b.png,1410.0,20 min Low Impact Ride,120.0,75.0,44.0,17.4,168.0,196.0,92.0,55.0,21.2,184.0,144.0,5.78,353.0,0.0,0.0,15.0,594.0,515.0,,,Hannah Corbin,561f95c405734d8488ed8dcc8980d599,
210,61160d602e9b4a91bbebbb67a988f946,42.0,2022-06-01T12:49:20-04:00,5707.0,cycling,Cycling Workout,2022-06-01T12:29:22-04:00,Etc/GMT+4,71851,125621.38,d181e93bdc6c42d3b388a8e72c3b62a6,class,"Progress takes practice. Get more comfortable on the Bike, learn proper indoor cycling form and technique, and sweat it out while you learn how to tackle your Leaderboard goals.",5.65740171990172,1200,cycling,8571b02e0f0e439293a88a467b338b5f,https://s3.amazonaws.com/peloton-ride-images/9ed3b3bc1bf6b7e4a16ef4dda050d9e0b0867ed3/img_1653077853_165c43faabbb4effb59addd122cfabe8.png,1402.0,20 min Beginner Ride,105.0,79.0,39.0,16.1,151.0,223.0,127.0,59.0,22.3,176.0,126.0,5.36,313.0,58.0,240.0,234.0,370.0,295.0,,,Hannah Corbin,561f95c405734d8488ed8dcc8980d599,
211,f724882fb05341d99aa2dab04eef8a2d,,2022-04-17T11:41:41-04:00,41877.0,cycling,Cycling Workout,2022-04-17T11:26:42-04:00,Etc/GMT+4,86147,89018.84,d181e93bdc6c42d3b388a8e72c3b62a6,class,"This class is spent primarily in the saddle to give your joints a smooth ride while still giving you a good sweat. Perfect for all levels, especially those recovering from an injury.",6.05604788557214,900,cycling,00f7219270e14ca7a2c768135448c0ed,https://s3.amazonaws.com/peloton-ride-images/7be3b58e2aff52b8ee099f4bde30376e5322b010/img_1648232400_f40f8576aa07414589aa16907db6df07.png,1089.0,15 min Low Impact Ride,99.0,85.0,37.0,15.9,,175.0,106.0,47.0,20.3,,89.0,3.98,123.0,,,,,,,,Jess King,048f0ce00edb4427b2dced6cbeb107fd,
212,09e086d182774f3bb0c2a833e4e386d4,,2022-04-17T11:25:28-04:00,18747.0,cycling,Cycling Workout,2022-04-17T11:14:53-04:00,Etc/GMT+4,20231,63000.09,d181e93bdc6c42d3b388a8e72c3b62a6,class,"Old school, new school, East Coast and West Coast. Sweat to the beats of the hottest hip hop throughout history.",7.736490412550842,1800,cycling,2730043d1c1340249a94b605491df9ae,https://s3.amazonaws.com/peloton-ride-images/1d86c719949dd67dbc3d64c098ee998b849d9f07/img_1650024851_6549d92ed1c248acb1bf0b0577461677.png,2037.0,30 min Hip Hop Ride,99.0,66.0,44.0,15.0,,255.0,99.0,61.0,23.5,,63.0,2.65,87.0,,,,,,,,Hannah Corbin,561f95c405734d8488ed8dcc8980d599,
213,340ca05deaf84aec98c3148dacf53ac6,41.0,2022-04-09T17:32:16-04:00,,cycling,Cycling Workout,2022-04-09T17:12:17-04:00,Etc/GMT+4,0,117249.99,d181e93bdc6c42d3b388a8e72c3b62a6,class,"Old school, new school, East Coast and West Coast. Sweat to the beats of the hottest hip hop throughout history.",7.023832617431066,1200,cycling,0791995818234decb287a0217ec95653,https://s3.amazonaws.com/peloton-ride-images/514bd66689f62add7473849b8251e3d97222720c/img_1621007744_dba7a1f9049343b7b306304275ad2961.jpg,1434.0,20 min Hip Hop Ride,97.0,78.0,38.0,15.4,165.0,252.0,110.0,58.0,23.3,188.0,117.0,5.18,357.0,0.0,78.0,125.0,390.0,604.0,,,Hannah Corbin,561f95c405734d8488ed8dcc8980d599,
214,0e58c219e24d4875a7e578cfb06937e8,40.8,2022-04-08T12:32:04-04:00,,cycling,Cycling Workout,2022-04-08T12:12:05-04:00,Etc/GMT+4,0,141630.58,d181e93bdc6c42d3b388a8e72c3b62a6,class,Ride along to the legendary classics from hip hop’s defining decade.,7.357990332503296,1200,cycling,6683a107c2db45b08f26e1454c20d247,https://s3.amazonaws.com/peloton-ride-images/1761b0a149f4cfb34e84a77e68aebe169f338d31/img_1647417916_34d74323d9ff4882ad94b06bec45184e.png,1440.0,20 min 80s Hip Hop Ride,118.0,80.0,42.0,16.9,162.0,319.0,114.0,68.0,25.5,186.0,142.0,5.63,345.0,45.0,59.0,105.0,614.0,372.0,,,Leanne Hainsby,c0a9505d8135412d824cf3c97406179b,
215,b8d0e18633a2423f9446ec28e5e6636a,40.9,2022-04-05T12:13:05-04:00,14715.0,cycling,Cycling Workout,2022-04-05T11:53:07-04:00,Etc/GMT+4,43476,150231.73,d181e93bdc6c42d3b388a8e72c3b62a6,class,Take a ride through the classic tracks of the 80s while you sweat it out on the Bike.,7.044589057604242,1200,cycling,a574664c9fb04574a719f6d4009b4c86,https://s3.amazonaws.com/peloton-ride-images/67f3c6e5325f5ab69d66238f10107d3ff914d627/img_1649008343_a0a21309623c4d5ea1758e86e04a72aa.png,1346.0,20 min 80s Ride,125.0,75.0,44.0,17.2,162.0,357.0,102.0,72.0,26.6,186.0,150.0,5.73,346.0,55.0,90.0,140.0,364.0,548.0,,,Hannah Corbin,561f95c405734d8488ed8dcc8980d599,
216,be343edfbe11472e9042ce8ea0407916,40.9,2022-03-29T12:28:44-04:00,25058.0,cycling,Cycling Workout,2022-03-29T12:08:48-04:00,Etc/GMT+4,50894,135650.73,d181e93bdc6c42d3b388a8e72c3b62a6,class,Take a ride through the classic rock tracks of the 80s while you sweat it out on the Bike.,6.976167687595712,1200,cycling,4992ecfafc664e5892eb35d102e2a1cc,https://s3.amazonaws.com/peloton-ride-images/1153d501f26fa1e1944d25a6cabf6f994f8dbff3/img_1648215545_c234a82923ed40d2bbce2cdea0cc3847.png,1372.0,20 min 80s Rock Ride,113.0,81.0,40.0,16.7,161.0,353.0,98.0,61.0,26.4,179.0,136.0,5.56,342.0,13.0,80.0,200.0,574.0,319.0,,,Hannah Corbin,561f95c405734d8488ed8dcc8980d599,
217,96a9dbb6ac8746e88d44908081fe61a0,,2022-03-25T12:36:22-04:00,19612.0,cycling,Cycling Workout,2022-03-25T12:06:24-04:00,Etc/GMT+4,36214,182692.94,d181e93bdc6c42d3b388a8e72c3b62a6,class,"In celebration of BHM: Take a trip to Hitsville, USA and celebrate one of the greatest music labels of all time! Ride along with Hannah and sweat to the legendary Motown sound.",7.2092185364641574,1800,cycling,f3759080117c477fbc33e8bd6e9e97ce,https://s3.amazonaws.com/peloton-ride-images/405122f8b93b190009b81b8c6a7b5067accafb2c/img_1645796917_98e569d00d0242b2a50a8421efad95c0.png,1996.0,30 min Motown Ride,102.0,76.0,40.0,15.9,162.0,319.0,110.0,63.0,25.5,181.0,183.0,7.95,520.0,31.0,180.0,155.0,735.0,696.0,,,Hannah Corbin,561f95c405734d8488ed8dcc8980d599,
218,f84ae8c215334028bd27e88184347b16,,2022-03-22T12:26:34-04:00,20591.0,cycling,Cycling Workout,2022-03-22T11:56:36-04:00,Etc/GMT+4,35672,184409.91,d181e93bdc6c42d3b388a8e72c3b62a6,class,"Join Hannah as she digs through your favorite records from the 50s, 60s and 70s. You'll be sweating to the classics and dancing down memory lane. There’s always something exciting to uncover inside the vinyl vault!",6.837374199451052,1800,cycling,77a9f6763ccc41dab4959565285d946e,https://s3.amazonaws.com/peloton-ride-images/bc22398ec9a81078f772ba4fe406da916ff3bfc1/img_1647003838_ea883523796f4e80a0e15d8f97044058.png,1980.0,30 min Vinyl Vault Ride,102.0,80.0,39.0,16.1,155.0,323.0,126.0,66.0,25.6,174.0,184.0,8.06,489.0,54.0,139.0,370.0,1124.0,110.0,,,Hannah Corbin,561f95c405734d8488ed8dcc8980d599,
219,a9a1860649bd4fcfb806d706818e1892,40.9,2022-03-18T12:40:09-04:00,,cycling,Cycling Workout,2022-03-18T12:20:10-04:00,Etc/GMT+4,0,134185.4,d181e93bdc6c42d3b388a8e72c3b62a6,class,Rock and ride to the hottest tracks in the history of rock and roll.,6.947691103574224,1200,cycling,35684960f3ec402189396cccea3035f8,https://s3.amazonaws.com/peloton-ride-images/f1657f473b38ef596516f12cb0339fcd24327ba4/img_1647098889_e7bd9898d4284010b94d80d885712c0b.png,1404.0,20 min Rock Ride,106.0,78.0,39.0,15.9,161.0,311.0,102.0,65.0,25.3,186.0,134.0,5.43,355.0,9.0,108.0,170.0,279.0,631.0,,,Hannah Corbin,561f95c405734d8488ed8dcc8980d599,
220,1826daf3a1bb4fc6be2bf78fd1b7ca33,,2022-03-14T16:53:43-04:00,87892.0,cycling,Cycling Workout,2022-03-14T16:43:45-04:00,Etc/GMT+4,163926,52892.36,d181e93bdc6c42d3b388a8e72c3b62a6,class,"This class is spent primarily in the saddle to give your joints a smooth ride while still giving you a good sweat. Perfect for all levels, especially those recovering from an injury.",4.797939961954253,600,cycling,78846b3d1bd84e609905b245d5cf5e3e,https://s3.amazonaws.com/peloton-ride-images/c8ca8bbc53abe5327fe68ef945b7b15a8c13b59a/img_1644328479_87a31d899d824ad3b7bafeefc1fbf43f.png,707.0,10 min Low Impact Ride,88.0,82.0,36.0,15.1,161.0,145.0,96.0,46.0,18.9,172.0,53.0,2.52,172.0,0.0,0.0,99.0,439.0,60.0,,,Emma Lovewell,f6f2d613dc344e4bbf6428cd34697820,
221,ce1e4961be5544afbcb3a5448616b672,,2022-03-14T16:37:23-04:00,,cycling,Cycling Workout,2022-03-14T16:17:24-04:00,Etc/GMT+4,0,137051.48,d181e93bdc6c42d3b388a8e72c3b62a6,class,"Old school, new school, East Coast and West Coast. Sweat to the beats of the hottest hip hop throughout history.",7.121341776484683,1200,cycling,3651a8c01fe54256a88f434ea5f542fb,https://s3.amazonaws.com/peloton-ride-images/c17959481c97a04deb8b8c612e232c828cfc791a/img_1647096754_ca7efd6148bb43959281ecaf2299f01e.png,1383.0,20 min Hip Hop Ride,114.0,76.0,42.0,16.7,157.0,455.0,98.0,72.0,29.0,180.0,137.0,5.56,345.0,26.0,55.0,240.0,416.0,461.0,,,Hannah Corbin,561f95c405734d8488ed8dcc8980d599,
222,16415259ca904ba08f5f9c96e3c3456c,,2022-03-12T10:30:45-05:00,,cycling,Cycling Workout,2022-03-12T10:09:53-05:00,America/New_York,0,114862.15,d181e93bdc6c42d3b388a8e72c3b62a6,freestyle,,,1252,,00000000000000000000000000000000,,,21 min Just Ride,92.0,75.0,37.0,14.4,157.0,224.0,110.0,58.0,22.3,181.0,115.0,5.01,335.0,49.0,60.0,227.0,659.0,236.0,JUST RIDE,https://s3.amazonaws.com/peloton-ride-images/just-ride-indoor.png,JUST RIDE,,
223,aca5336d6bb3492fa78681cfbb26d5fd,,2022-03-11T16:30:17-05:00,22009.0,cycling,Cycling Workout,2022-03-11T16:10:18-05:00,Etc/GMT+5,49118,137714.31,d181e93bdc6c42d3b388a8e72c3b62a6,class,Ride along to iconic hip hop tracks from the 2000s!,7.142591000286615,1200,cycling,ff2b4d15ca3d45139fc408fac0ca4931,https://s3.amazonaws.com/peloton-ride-images/2dc3f0c51116d1dd4e617060f8985976e465c35a/img_1646816503_5ffacacee9bb4a3fa52ff5444994fb12.png,1383.0,20 min 2010s Hip Hop Ride,115.0,83.0,39.0,16.7,165.0,292.0,118.0,62.0,24.7,186.0,138.0,5.58,348.0,14.0,76.0,125.0,434.0,532.0,,,Leanne Hainsby,c0a9505d8135412d824cf3c97406179b,
